Input,Targets,,SHOULD BE APPROX ,,5 / (1 + e^-(2 * (x - 3)))
2.25,0.828854233,,,,
2.3,0.912722311,,,,
2.35,1.06890375,,,,
2.4,1.18369326,,,,
2.45,1.225060449,,,,
2.5,1.341260963,,,,
2.55,1.508235559,,,,
2.6,1.481646698,,,,
2.65,1.677936282,,,,
2.7,1.823286747,,,,
2.75,1.884964602,,,,
2.8,1.961649573,,,,
2.85,2.216851871,,,,
2.9,2.266298582,,,,
2.95,2.442826742,,,,
3,2.453485941,,,,
3.05,2.605766528,,,,
3.1,2.819531849,,,,
3.15,2.889158328,,,,
3.2,2.999206886,,,,
3.25,3.097635711,,,,
3.3,3.23181478,,,,
3.35,3.431013909,,,,
3.4,3.494482259,,,,
3.45,3.46054984,,,,
3.5,3.736813704,,,,
3.55,3.703610374,,,,
3.6,3.936499516,,,,
3.65,3.86370843,,,,
3.7,4.014163663,,,,
3.75,4.143991171,,,,
3.8,4.142888245,,,,
3.85,4.260599257,,,,
3.9,4.271972829,,,,
3.95,4.280830516,,,,
4,4.307125121,,,,
4.05,4.432063911,,,,
4.1,4.468829058,,,,
4.15,4.498194552,,,,
4.2,4.52730776,,,,
4.25,4.557334755,,,,
4.3,4.563630761,,,,
4.35,4.713920065,,,,
4.4,4.722496179,,,,
4.45,4.648438611,,,,
4.5,4.848783738,,,,
4.55,4.76159234,,,,
4.6,4.719205659,,,,
4.65,4.798424904,,,,
4.7,4.919813833,,,,
4.75,4.872690194,,,,
4.8,4.953769839,,,,
4.85,4.890318295,,,,
4.9,4.986851783,,,,
4.95,4.921535355,,,,
5,4.918252268,,,,
5.05,5.018412505,,,,
5.1,4.943953256,,,,
5.15,4.883669202,,,,
5.2,4.902503396,,,,
5.25,4.996514921,,,,
5.3,4.932067266,,,,
5.35,4.93332322,,,,
5.4,4.910463704,,,,
5.45,4.908216261,,,,
5.5,4.894797369,,,,
5.55,4.92595271,,,,
5.6,4.926634473,,,,
5.65,4.913900168,,,,
5.7,4.919239481,,,,
5.75,4.968003656,,,,
5.8,5.059773604,,,,
5.85,4.954013892,,,,
5.9,4.967038353,,,,
5.95,5.060965441,,,,
6,4.916833285,,,,
6.05,4.957343225,,,,
6.1,4.906427377,,,,
6.15,5.057460351,,,,
6.2,4.894599974,,,,
6.25,4.898817492,,,,
6.3,5.011035368,,,,
6.35,4.907957545,,,,
6.4,4.975894477,,,,
6.45,5.060847214,,,,
6.5,4.924000617,,,,
6.55,5.006193415,,,,
6.6,5.000894045,,,,
6.65,5.080821989,,,,
6.7,4.970214901,,,,
6.75,5.036133484,,,,
6.8,4.986666285,,,,
6.85,5.087847302,,,,
6.9,4.927236366,,,,
6.95,4.908341015,,,,
7,4.941265722,,,,
7.05,4.968416459,,,,
7.1,4.974508594,,,,
7.15,5.033065205,,,,
7.2,4.937584559,,,,
7.25,4.949026338,,,,
7.3,4.958831349,,,,
7.35,4.993861187,,,,
7.4,4.92927947,,,,
7.45,5.035100951,,,,
7.5,5.04527412,,,,
7.55,4.999311824,,,,
7.6,5.022231374,,,,
7.65,4.980738959,,,,
7.7,4.953797219,,,,
7.75,4.974844922,,,,
